episode,t,policy_name,observation_mode,difficulty,catastrophic_weight,ai_correct,human_correct,final_correct,commission_error,help_level,verification_depth,compute_units,load,oversight,reliance,behavior_load_proxy,behavior_oversight_proxy,task_evidence,physiology_aux
2,27,static-help,behavior_only,0.5827064958004173,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.5183141885570836,0.9656543257717962,0.0,0.48596803601285565,
2,28,static-help,behavior_only,0.5530559896126576,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.5179428407491956,1.0,0.025645460061239928,0.4530862663104678,
2,29,static-help,behavior_only,0.16872943637194,1.0,1,1,1,0,0.55,0.2,1.0,1.0,0.0,0.5005273345847997,1.0,0.0,0.8467841908406293,
2,30,static-help,behavior_only,0.6928022356407659,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0042488911288427605,0.46513142555090037,0.9918648613845827,0.0,0.3475269941935746,
2,31,static-help,behavior_only,0.517672170999817,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.023114097416088254,0.4645246117620929,0.9941988667583265,0.06366097365844578,0.47409738288610065,
2,32,static-help,behavior_only,0.4284086280813447,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.03341839156836435,0.4305149458644422,1.0,0.0,0.5707641315540158,
2,33,static-help,behavior_only,0.34773879854548273,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.02746672404836013,0.41775308747924494,0.9576197536663963,0.008803956286138944,0.6631919414362917,
2,34,static-help,behavior_only,0.44931541482264464,4.0,0,0,0,1,0.55,0.2,1.0,1.0,0.007718849067428245,0.41464715027976823,0.871380752915501,0.0,0.5195092198037126,
2,35,static-help,behavior_only,0.392922339175243,1.0,1,0,1,0,0.55,0.2,1.0,0.9811915610071487,0.03418920545659329,0.4298599330052151,0.966711047979183,0.0,0.5909461052796097,
2,36,static-help,behavior_only,0.3552977456810785,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.055037681318937166,0.426972398309464,1.0,0.03667448818053087,0.7152783790190101,
2,37,static-help,behavior_only,0.5545418483742768,1.0,0,0,0,1,0.55,0.2,1.0,0.9878374536166521,0.023601982496521564,0.43065690333734413,0.8621557871257898,0.008329082673011905,0.4645416426740971,
2,38,static-help,behavior_only,0.7085817044807293,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.019286746981131194,0.43282617117786426,1.0,0.01756186469210287,0.35616295062534287,
2,39,static-help,behavior_only,0.6283521669489938,1.0,1,1,1,0,0.55,0.2,1.0,1.0,0.0,0.443818806032024,0.9749630854719227,0.0,0.3797453848074043,
2,40,static-help,behavior_only,0.8083555125578793,5.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.46607926721978166,0.9620329709589216,0.0,0.20993657070948235,
2,41,static-help,behavior_only,0.5896161004843491,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.49042705613418097,1.0,0.035028168244582575,0.30636388250278085,
2,42,static-help,behavior_only,0.27457264635786516,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.03686654359755832,0.4505020630046751,1.0,0.0,0.7130435013795307,
2,43,static-help,behavior_only,0.8298817190840997,5.0,1,0,1,0,0.55,0.2,1.0,1.0,0.02905076375788508,0.4458908645538437,1.0,0.12766928387940074,0.25989664653353484,
2,44,static-help,behavior_only,0.10428343313619816,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.030616083342807503,0.46962954128561885,0.9537679213818391,0.04444238709705559,0.9189813984207154,
2,45,static-help,behavior_only,0.32263787055549825,1.0,0,1,0,1,0.55,0.2,1.0,0.9758572116592372,0.039525793869898074,0.4821395140584115,0.913168844404206,0.02329642446573942,0.6811322922534373,
2,46,static-help,behavior_only,0.6355061360972893,1.0,0,0,0,1,0.55,0.2,1.0,0.952062146489432,0.04463302711719448,0.4836930404457596,0.9276173859602049,0.12991316450746465,0.4082249374338704,
2,47,static-help,behavior_only,0.9771871590892542,5.0,1,1,1,0,0.55,0.2,1.0,1.0,0.02178396322836719,0.4799743005956278,1.0,0.03133205809046687,0.053183452928347974,
2,48,static-help,behavior_only,0.531880040872653,4.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.5091680284138584,0.9951254691252508,0.013725858853037044,0.46443034227343755,
2,49,static-help,behavior_only,0.38465580517322123,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.48652608821599824,0.956437497940732,0.01108569321257106,0.6403214539731077,
2,50,static-help,behavior_only,0.6432083444611667,1.0,1,1,1,0,0.55,0.2,1.0,1.0,0.01041286407354802,0.47149943259629895,1.0,0.07631210153355543,0.410044691916963,
2,51,static-help,behavior_only,0.5474001112367212,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.44972089093229717,0.962358616283449,0.0,0.49223114100946935,
2,52,static-help,behavior_only,0.2706246965284478,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.007006548739277696,0.4452368437924892,1.0,0.0,0.6838386294604438,
2,53,static-help,behavior_only,0.7952914705333399,5.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.4463004483562751,1.0,0.0,0.2931761009324111,
2,54,static-help,behavior_only,0.829904387415623,5.0,0,1,0,1,0.55,0.2,1.0,1.0,0.0,0.4099797457989493,1.0,0.0,0.24883961800389293,
2,55,static-help,behavior_only,0.2951952857286117,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.4061295580677367,0.9814661208443901,0.0,0.7027785164701772,
2,56,static-help,behavior_only,0.468645501698064,1.0,1,0,1,0,0.55,0.2,1.0,0.9911316113970441,0.01358193998023143,0.37153321481813895,0.9846232760422239,0.022150531668657183,0.5691611387583407,
2,57,static-help,behavior_only,0.6570188961137592,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.006726190538456617,0.35139288519302564,0.9534669542415165,0.0,0.2985843691431693,
2,58,static-help,behavior_only,0.40348996901446554,4.0,1,1,1,0,0.55,0.2,1.0,1.0,0.012687358049103571,0.35643358020597504,1.0,0.0,0.5313682989326817,
2,59,static-help,behavior_only,0.7892983646100263,5.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.3617437460876255,1.0,0.0,0.17559513827241846,
3,0,static-help,behavior_only,0.3153649253187082,1.0,0,1,1,0,0.55,0.2,1.0,0.35,0.72,0.38,0.4499072022033778,0.6792473842894601,0.6842670158121261,
3,1,static-help,behavior_only,0.16258810885717584,1.0,0,1,1,0,0.55,0.2,1.0,0.5363285392741177,0.6510746855473105,0.42064718359648895,0.5299541690078067,0.6076873385136355,0.8435544020716613,
3,2,static-help,behavior_only,0.8140801877790261,5.0,0,1,1,0,0.55,0.2,1.0,0.5675150393672139,0.573228184799284,0.4274592066325362,0.5433467967045799,0.5832205169130855,0.13932354838619299,
3,3,static-help,behavior_only,0.44864147113348546,4.0,1,1,1,0,0.55,0.2,1.0,0.7958998293042174,0.48807092726487594,0.4049096983832826,0.7868133908555719,0.4895883023813937,0.5870921500084799,
3,4,static-help,behavior_only,0.6144009913329685,1.0,1,0,0,0,0.55,0.2,1.0,0.8892095405785811,0.45860561351754237,0.3989635814049615,0.8774154040932751,0.4919113013991643,0.41729134084873204,
3,5,static-help,behavior_only,0.7137074174402064,1.0,1,0,1,0,0.55,0.2,1.0,0.9585176524869538,0.3975987742745834,0.3950644675314005,0.9168611293489609,0.4102629497642188,0.2569723589906763,
3,6,static-help,behavior_only,0.4990607404629219,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.30115177747838767,0.40810809639345624,0.977008716251569,0.3780168757470644,0.5564725149295379,
3,7,static-help,behavior_only,0.7152356729107006,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.23674850787905735,0.40113285538078236,0.9732843469276762,0.21363193297970803,0.18257012404915884,
3,8,static-help,behavior_only,0.7607028544126964,5.0,0,0,0,1,0.55,0.2,1.0,1.0,0.19781994304466624,0.4166665105150134,1.0,0.11518967959781992,0.21251328819617513,
3,9,static-help,behavior_only,0.3635726919922536,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.09382272330678657,0.4039580837030461,0.9901023675639641,0.15776708353467167,0.5903941576926245,
3,10,static-help,behavior_only,0.433455492103114,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.10163134883321112,0.3910545754205218,0.940468539016133,0.11677219216330915,0.618393090282921,
3,11,static-help,behavior_only,0.2918642437579652,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.08222948611573161,0.3904929622877254,0.9930315465840895,0.12881856427151084,0.6995317051655757,
3,12,static-help,behavior_only,0.8531659289207075,5.0,0,0,0,1,0.55,0.2,1.0,0.999168307084803,0.0810327183614064,0.41179850398893103,1.0,0.12661917372950438,0.1446685643804878,
3,13,static-help,behavior_only,0.7154858380301126,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.09002976206700278,0.42252035885228817,0.9571960325175919,0.09710808240680892,0.2161749866172007,
3,14,static-help,behavior_only,0.5867558898458133,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.07303749311743023,0.4239827312108335,0.9506121443498581,0.09257432164567637,0.45491954120881434,
3,15,static-help,behavior_only,0.41336189125041994,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.04280136753173869,0.45110597893638654,1.0,0.06529868817887806,0.6574957409151377,
3,16,static-help,behavior_only,0.37190636703632385,4.0,1,0,1,0,0.55,0.2,1.0,1.0,0.03534769672969301,0.45282893651561196,1.0,0.041485158686457545,0.6199438676033118,
3,17,static-help,behavior_only,0.4584827688099029,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.02615483051722283,0.4342836338799153,1.0,0.0677197197446538,0.5410201063201064,
3,18,static-help,behavior_only,0.24694570733993257,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.01665594108221804,0.44486673445439373,0.9586249720872669,0.0,0.7117553820609472,
3,19,static-help,behavior_only,0.9095228124504878,8.0,0,0,0,1,0.55,0.2,1.0,0.9907359012978731,0.0,0.44894584811929084,1.0,0.0,0.0847078185596156,
3,20,static-help,behavior_only,0.7082982594331596,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.41954934810837086,1.0,0.0,0.29974481488418614,
3,21,static-help,behavior_only,0.39227478617556366,4.0,0,1,0,1,0.55,0.2,1.0,1.0,0.0,0.41612285536513116,1.0,0.0,0.6314327937445251,
3,22,static-help,behavior_only,0.42290110975548634,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.40160954287274675,0.895357408136474,0.024090665067563615,0.5642764588291181,
3,23,static-help,behavior_only,0.5228008237139503,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.0,0.42982416631290277,0.936728411150879,0.10874094285504635,0.4599565890698909,
3,24,static-help,behavior_only,0.31586791382163026,4.0,1,0,1,0,0.55,0.2,1.0,1.0,0.008399708436630807,0.4018460011464971,1.0,0.056883166575463,0.7181335116611937,
3,25,static-help,behavior_only,0.8901494503754882,5.0,0,0,0,1,0.55,0.2,1.0,0.9991101310570119,0.021601740222576334,0.4335929833560162,1.0,0.0,0.1042616584104639,
3,26,static-help,behavior_only,0.31887191238701623,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0038725051849245263,0.4506949216071965,0.9572835281611118,0.0,0.653934878881009,
3,27,static-help,behavior_only,0.4898376555121369,4.0,0,0,0,1,0.55,0.2,1.0,0.9697287566284021,0.0042570376098287985,0.4493765494562758,1.0,0.0,0.4992395577502735,
3,28,static-help,behavior_only,0.47426552005984435,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.01098315530191329,0.46930742100865513,0.9967975647454633,0.0,0.5326208811400721,
3,29,static-help,behavior_only,0.9364436013648683,5.0,0,1,0,1,0.55,0.2,1.0,1.0,0.022098528790774306,0.44181429333011024,1.0,0.030092562162427235,0.09444647328335819,
3,30,static-help,behavior_only,0.5100582207214603,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.016368740850205548,0.45222333871110354,1.0,0.07037399370833732,0.4737876144317726,
3,31,static-help,behavior_only,0.2876620720634456,4.0,0,1,0,1,0.55,0.2,1.0,1.0,0.0,0.46506353153949487,1.0,0.0,0.6733973517042648,
3,32,static-help,behavior_only,0.5716930471966946,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.4822904798953653,1.0,0.0,0.45113386745826745,
3,33,static-help,behavior_only,0.2852185227950904,1.0,1,1,1,0,0.55,0.2,1.0,1.0,0.0,0.4662137386134048,0.9291595209853558,0.0,0.739966890514065,
3,34,static-help,behavior_only,0.6837443788509627,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0008635344853385092,0.45525053534958876,0.9066652729097309,0.03281176178299041,0.34736808859625506,
3,35,static-help,behavior_only,0.42135274803359046,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.00468238698115033,0.48910756142379375,0.9880853724950142,0.0,0.5724827198434789,
3,36,static-help,behavior_only,0.5276471868057984,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.034852855741249,0.44506838985551855,0.9259953176061628,0.052384909436811095,0.5127386491139145,
3,37,static-help,behavior_only,0.28147475767088914,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.007676324360294855,0.43635395080678097,0.9400988591182694,0.0,0.7355215807511819,
3,38,static-help,behavior_only,0.6125346789800261,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.02265408927155972,0.4098148099627917,1.0,0.028435054238340626,0.41080128628963697,
3,39,static-help,behavior_only,0.16339954208815438,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.028701023572514858,0.4339473894500291,0.9132538477517229,0.0,0.7886500566438414,
3,40,static-help,behavior_only,0.1318611348979033,1.0,0,0,0,1,0.55,0.2,1.0,0.8993858365389868,0.027736484398944976,0.41819386560824995,0.8820211303044769,0.026598494958139287,0.9051711619054229,
3,41,static-help,behavior_only,0.29620036232745117,1.0,0,1,0,1,0.55,0.2,1.0,0.917187280138823,0.04358565614305482,0.40550272208173943,0.8670707096968248,0.04865408928732639,0.6664879772641195,
3,42,static-help,behavior_only,0.8130859729715983,5.0,0,1,0,1,0.55,0.2,1.0,0.9406464145343908,0.041864582056479006,0.41547519629742335,0.9452769719001789,0.0,0.17620320822523602,
3,43,static-help,behavior_only,0.7461011259831073,5.0,0,1,0,1,0.55,0.2,1.0,1.0,0.06361847709191487,0.42213311111478297,1.0,0.09313919947316278,0.26368930044241085,
3,44,static-help,behavior_only,0.2124115654807988,1.0,1,1,1,0,0.55,0.2,1.0,1.0,0.05079118143972411,0.4176880824909405,1.0,0.01788994059242125,0.8398127583969174,
3,45,static-help,behavior_only,0.25723969340803143,1.0,1,0,1,0,0.55,0.2,1.0,0.9946548225867814,0.057556033450667766,0.4142117541277838,0.9603324085557254,0.13006775210693114,0.8012669089489128,
3,46,static-help,behavior_only,0.4683119675022372,1.0,0,0,0,1,0.55,0.2,1.0,0.9584876986721063,0.07307521328138143,0.43744880737556263,0.9611446565502515,0.02784642107214738,0.47752096513343506,
3,47,static-help,behavior_only,0.3034742813469238,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.065020779645712,0.4438973188881686,0.9788530879536401,0.08784374695992675,0.7503918050098637,
3,48,static-help,behavior_only,0.3995504904557923,1.0,0,0,0,1,0.55,0.2,1.0,0.9967643880397292,0.03452110309751286,0.42740179348121876,0.9678965043288345,0.0,0.5681250081357794,
3,49,static-help,behavior_only,0.618687054405279,1.0,1,1,1,0,0.55,0.2,1.0,1.0,0.0024050811052916572,0.4603453711079533,1.0,0.05530242223398375,0.4112110910064802,
3,50,static-help,behavior_only,0.5397766246864355,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.013361628005373473,0.4795170585528943,0.9669100191872206,0.01894000093950357,0.44957566822100853,
3,51,static-help,behavior_only,0.6624684913913523,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.028464649689787548,0.478970672233449,1.0,0.03367899540084096,0.30897523408412375,
3,52,static-help,behavior_only,0.6994980479823769,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.5157320375353429,0.9788257152255354,0.0,0.3348637131015871,
3,53,static-help,behavior_only,0.4161194718787369,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.4843050980316871,0.949264518109901,0.0,0.5209647916520286,
3,54,static-help,behavior_only,0.6240329957436467,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.008469992352302181,0.4414107571397852,0.9803472000640012,0.05850960067184027,0.3256158987393231,
3,55,static-help,behavior_only,0.6766000488484597,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.4748795557389631,0.9742750469417572,0.0,0.2966580598505301,
3,56,static-help,behavior_only,0.25854162073091896,4.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.46116721319300125,1.0,0.0,0.724325850458324,
3,57,static-help,behavior_only,0.840049390226887,5.0,1,0,1,0,0.55,0.2,1.0,1.0,0.016985926581514276,0.4882179729308459,1.0,0.12355531763897686,0.19820893996600233,
3,58,static-help,behavior_only,0.6732557448365573,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.00224212909933001,0.509856742691493,0.9622348232961488,0.04236187742859842,0.30180033173698667,
3,59,static-help,behavior_only,0.4910788660405096,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.002176595625403069,0.504186385740109,1.0,0.010407069092236878,0.4854887907102237,
4,0,static-help,behavior_only,0.8315965194724434,5.0,1,0,0,0,0.55,0.2,1.0,0.35,0.72,0.38,0.3356088788962024,0.6327394596365237,0.19081474386775232,
4,1,static-help,behavior_only,0.5015790925660922,1.0,0,1,1,0,0.55,0.2,1.0,0.6221681725377731,0.636996559694531,0.37206931612930044,0.6638556963132465,0.532638615266849,0.41695052865955806,
4,2,static-help,behavior_only,0.20235165694522833,1.0,1,1,1,0,0.55,0.2,1.0,0.7071576725686065,0.5836996981484404,0.38154145216625074,0.7873666256843477,0.5237468374891785,0.7847786941871847,
4,3,static-help,behavior_only,0.8514572773819032,5.0,1,0,0,0,0.55,0.2,1.0,0.7520001199269486,0.47979162336829745,0.4136619656791058,0.7326661007346642,0.5100664483339666,0.16046619648660537,
4,4,static-help,behavior_only,0.6166988975969108,1.0,1,0,1,0,0.55,0.2,1.0,0.9341199831937806,0.3863025150829056,0.43279563582544506,0.9738618794445482,0.39970346103336185,0.3774296582190301,
4,5,static-help,behavior_only,0.4178791779649461,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.3551676419175158,0.43891299158123687,1.0,0.2929761920746887,0.5454395485247138,
4,6,static-help,behavior_only,0.593248505095945,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.29969219837218064,0.4024019152728617,1.0,0.21006108328289247,0.4700054657042768,
4,7,static-help,behavior_only,0.46173716844732177,1.0,1,1,1,0,0.55,0.2,1.0,1.0,0.24099554617323146,0.4045646939534384,0.9186576581328317,0.2465828733674159,0.5091738196865725,
4,8,static-help,behavior_only,0.8956828101763874,5.0,0,0,0,1,0.55,0.2,1.0,1.0,0.18112427960106298,0.3690085397569285,1.0,0.2245363840504846,0.09403303939744541,
4,9,static-help,behavior_only,0.3803316274379228,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.16356786009294486,0.40503233271747774,0.9521730835293889,0.193789156906044,0.5702161117575355,
4,10,static-help,behavior_only,0.36848261939646154,1.0,1,1,1,0,0.55,0.2,1.0,1.0,0.16293567651864377,0.3896181490201676,0.9092655773955451,0.28851168839019503,0.6284951099949855,
4,11,static-help,behavior_only,0.2602057427804385,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.12851795751527104,0.3591130676661498,0.9980563837308593,0.1516754912886543,0.8441654018582823,
4,12,static-help,behavior_only,0.502889105975059,1.0,1,0,1,0,0.55,0.2,1.0,0.9772041174205393,0.1115469005839241,0.3370970724330299,0.9591536872321261,0.08992348059496327,0.5242173149432111,
4,13,static-help,behavior_only,0.5251504992646396,4.0,1,0,1,0,0.55,0.2,1.0,1.0,0.13389940527281363,0.3384664680110316,0.9891217530758385,0.03948437427634292,0.48110316461903374,
4,14,static-help,behavior_only,0.4966906829160876,1.0,1,1,1,0,0.55,0.2,1.0,1.0,0.06367114675342399,0.3569063840180135,1.0,0.10802597151607538,0.49138349862355984,
4,15,static-help,behavior_only,0.9671482061960662,5.0,0,0,0,1,0.55,0.2,1.0,0.9924763487841969,0.02780845840235846,0.37849326445020165,0.9976264844270909,0.06281251597948945,0.0,
4,16,static-help,behavior_only,0.5072868746776423,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.03919956827304736,0.3929364975344664,1.0,0.07121387873299379,0.5497358539233964,
4,17,static-help,behavior_only,0.06702826876078652,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.377504974563555,0.9968282931984686,0.0036738055219923587,0.9601474090977792,
4,18,static-help,behavior_only,0.1090730077633055,1.0,1,1,1,0,0.55,0.2,1.0,0.9145226723350464,0.037572362769640835,0.35939415731523994,0.9026706998527291,0.11325048642241796,0.9188988935225042,
4,19,static-help,behavior_only,0.6812900603401405,4.0,0,1,0,1,0.55,0.2,1.0,0.908524365754887,0.03152387993270135,0.359371911557154,0.8746624791730119,0.13225594483577335,0.30676027802364647,
4,20,static-help,behavior_only,0.23928480130660576,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.01409392396839911,0.36986831481545046,0.9169763598061995,0.0,0.7599559635491461,
4,21,static-help,behavior_only,0.4886190851304666,1.0,1,0,1,0,0.55,0.2,1.0,0.9790434745291847,0.05037313028500749,0.3294911528147664,0.9395653017728858,0.04779563771996354,0.5505260359518848,
4,22,static-help,behavior_only,0.5043899807529211,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.0397923515130512,0.360072210137009,1.0,0.03376472537450677,0.5225253789978569,
4,23,static-help,behavior_only,0.48227502686720863,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.023068277414738242,0.36816478692703886,1.0,0.023747111191691306,0.5951940492776802,
4,24,static-help,behavior_only,0.4199678164189048,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0070835904359755775,0.380514023806829,0.9866233675256652,0.0,0.5871351829173284,
4,25,static-help,behavior_only,0.9082652876515862,8.0,1,0,1,0,0.55,0.2,1.0,0.9898052666414587,0.007996131045257305,0.4056794183113977,0.9367072385155712,0.0,0.12395160427498725,
4,26,static-help,behavior_only,0.5858616908473773,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.41467296047453545,1.0,0.0,0.4219673111562379,
